source_TurbID,target_TurbID,weight
9,14,0.48469680547714233
9,15,0.49627453088760376
9,16,0.06736033409833908
9,17,0.5229104161262512
9,18,0.35670819878578186
9,19,0.18568801879882812
9,20,0.5106911063194275
9,21,0.17232200503349304
9,22,0.5271314978599548
9,23,0.847177267074585
9,24,0.050445809960365295
9,25,0.05980885401368141
9,26,0.5790229439735413
9,27,0.5078381896018982
9,28,0.0522853285074234
9,29,0.5057224035263062
9,30,0.04979852959513664
9,31,0.05118752270936966
9,32,0.5074560642242432
9,33,0.5109675526618958
9,34,0.5079941153526306
9,35,0.47927126288414
9,36,0.5496804714202881
9,37,0.5014026165008545
9,38,0.4892102777957916
9,39,0.4326682686805725
9,40,0.05582813173532486
9,41,0.5218728184700012
9,42,0.7986847162246704
9,43,0.13335180282592773
9,44,0.8605311512947083
9,45,0.1319558471441269
9,46,0.49092957377433777
9,47,0.6788654327392578
9,48,0.5034263134002686
9,49,0.5007801651954651
9,50,0.49760234355926514
9,51,0.08443208038806915
9,52,0.5073279142379761
9,53,0.4953234791755676
9,54,0.5065110325813293
9,55,0.5024504065513611
9,56,0.4990578889846802
9,57,0.4955713748931885
9,58,0.5019932389259338
9,59,0.5088315606117249
9,60,0.5568346977233887
9,61,0.5067558288574219
9,62,0.5043668746948242
9,63,0.5081785917282104
9,64,0.5271608233451843
9,65,0.49423831701278687
9,66,0.49762028455734253
9,67,0.5014241933822632
9,68,0.05341728776693344
9,69,0.052215076982975006
9,70,0.131327822804451
9,71,0.4787029027938843
9,72,0.20899011194705963
9,73,0.18970535695552826
9,74,0.5041623115539551
9,75,0.4922497868537903
9,76,0.3891479969024658
9,77,0.5363081693649292
9,78,0.535117506980896
9,79,0.13827134668827057
9,80,0.04877906292676926
9,81,0.5078874826431274
9,82,0.46144720911979675
9,83,0.22292625904083252
9,84,0.5087780356407166
9,85,0.5025470852851868
9,86,0.5096190571784973
9,87,0.4964197278022766
9,88,0.5037339329719543
9,89,0.04971818998456001
9,90,0.5099518895149231
9,91,0.8512492179870605
9,92,0.1759483516216278
9,93,0.47857150435447693
9,94,0.30144309997558594
9,95,0.2170315980911255
9,96,0.05532695725560188
9,97,0.5003622770309448
9,98,0.5128684639930725
9,99,0.42240774631500244
9,100,0.5386154651641846
9,101,0.23025798797607422
9,102,0.49519410729408264
9,103,0.5057353973388672
9,104,0.5094314217567444
9,105,0.2035110592842102
9,106,0.2317163497209549
9,107,0.4935513436794281
9,108,0.5034196972846985
9,109,0.49080583453178406
9,110,0.059385232627391815
9,111,0.84018474817276
9,112,0.45851123332977295
9,113,0.432010680437088
9,114,0.5083414316177368
9,115,0.07058639824390411
9,116,0.07114272564649582
9,117,0.49924007058143616
9,118,0.480692982673645
9,119,0.8597459197044373
9,120,0.4849281907081604
9,121,0.33279019594192505
9,122,0.502181351184845
9,123,0.49097543954849243
9,124,0.4769395887851715
9,125,0.5046391487121582
9,126,0.173087477684021
9,127,0.49980613589286804
9,128,0.3955869972705841
9,129,0.5085242390632629
9,130,0.20256200432777405
9,131,0.18640533089637756
9,132,0.8552614450454712
9,133,0.3468085527420044
9,134,0.5094342231750488
10,1,0.05867547169327736
10,2,0.48009660840034485
10,3,0.8584115505218506
10,4,0.05606760457158089
10,5,0.0658208429813385
10,6,0.09150699526071548
10,7,0.4407235085964203
10,8,0.052608709782361984
10,9,0.49361130595207214
10,10,0.5
10,11,0.5037274360656738
10,12,0.4884134829044342
10,13,0.4670351445674896
10,14,0.47566601634025574
10,15,0.48978811502456665
10,16,0.07540316134691238
10,17,0.5161490440368652
10,18,0.3521149456501007
10,19,0.18579989671707153
10,20,0.5027522444725037
10,21,0.1669110208749771
10,22,0.473849892616272
10,23,0.8710547089576721
10,24,0.04781948775053024
10,25,0.07139834761619568
10,26,0.5734915733337402
10,27,0.49937230348587036
10,28,0.05630020424723625
10,29,0.4975258409976959
10,30,0.05023461580276489
10,31,0.05720726400613785
10,32,0.5013453960418701
10,33,0.5036132335662842
10,34,0.49848777055740356
10,35,0.463700532913208
10,36,0.5438304543495178
10,37,0.4952843487262726
10,38,0.48106899857521057
10,39,0.42119985818862915
10,40,0.05201779678463936
10,41,0.5146934390068054
10,42,0.8022961616516113
10,43,0.12319642305374146
10,44,0.8680378794670105
10,45,0.1433190256357193
10,46,0.4829919934272766
10,47,0.6799324154853821
10,48,0.4954671263694763
10,49,0.49628716707229614
10,50,0.49156588315963745
10,51,0.09176383912563324
10,52,0.4993000328540802
10,53,0.48252397775650024
10,54,0.49859312176704407
10,55,0.49470216035842896
10,56,0.4907349646091461
10,57,0.4819917678833008
10,58,0.4949076175689697
10,59,0.50068598985672
10,60,0.551102340221405
10,61,0.5005641579627991
10,62,0.4972667098045349
10,63,0.5018333792686462
10,64,0.5200067758560181
10,65,0.48639965057373047
10,66,0.49339213967323303
10,67,0.4916563332080841
10,68,0.05092225596308708
10,69,0.054811179637908936
10,70,0.1295461654663086
10,71,0.4696062207221985
10,72,0.20938684046268463
10,73,0.1669883131980896
10,74,0.497134268283844
10,75,0.4851149618625641
10,76,0.39367395639419556
10,77,0.5305153131484985
10,78,0.5285901427268982
10,79,0.14386731386184692
10,80,0.04742587357759476
10,81,0.49933961033821106
10,82,0.452144980430603
10,83,0.17925089597702026
10,84,0.5002068877220154
10,85,0.4942345917224884
10,86,0.5024791359901428
10,87,0.4882446825504303
10,88,0.4964084029197693
10,89,0.05158298462629318
10,90,0.5029450058937073
10,91,0.8516684174537659
10,92,0.15852464735507965
10,93,0.45625004172325134
10,94,0.2735799551010132
10,95,0.21896864473819733
10,96,0.06291428953409195
10,97,0.49327319860458374
10,98,0.505487859249115
10,99,0.409647673368454
10,100,0.530681312084198
10,101,0.2142348736524582
10,102,0.48699864745140076
10,103,0.498944491147995
10,104,0.5018513798713684
10,105,0.19677245616912842
10,106,0.20676539838314056
10,107,0.487224817276001
10,108,0.49572810530662537
10,109,0.48386701941490173
10,110,0.055505163967609406
10,111,0.8470345139503479
10,112,0.4538511037826538
10,113,0.42202433943748474
10,114,0.5005292892456055
10,115,0.06761956959962845
10,116,0.06687014549970627
10,117,0.48897963762283325
10,118,0.47042524814605713
10,119,0.8642915487289429
10,120,0.47672080993652344
10,121,0.3341580629348755
10,122,0.4939778745174408
10,123,0.4838196337223053
10,124,0.4702136516571045
10,125,0.49777713418006897
10,126,0.18116377294063568
10,127,0.49355557560920715
10,128,0.3858703374862671
10,129,0.49962738156318665
10,130,0.19381096959114075
10,131,0.18182769417762756
10,132,0.86125648021698
10,133,0.33184024691581726
10,134,0.5024788975715637
11,1,0.056005895137786865
11,2,0.4630085229873657
11,3,0.9000195860862732
11,4,0.0693788081407547
11,5,0.060594964772462845
11,6,0.07495111227035522
11,7,0.3725508749485016
11,8,0.05209917947649956
11,9,0.48564958572387695
11,10,0.4954867660999298
11,11,0.5
11,12,0.4809499680995941
11,13,0.45494914054870605
11,14,0.46593770384788513
11,15,0.48362135887145996
11,16,0.07537412643432617
11,17,0.5149586796760559
11,18,0.3863074481487274
11,19,0.1511348932981491
11,20,0.4986289441585541
11,21,0.11632557958364487
11,22,0.45737186074256897
11,23,0.9075596928596497
11,24,0.05713559687137604
11,25,0.06566096842288971
11,26,0.581009566783905
11,27,0.4939650297164917
11,28,0.05435394495725632
11,29,0.4897514581680298
11,30,0.05584422126412392
11,31,0.049865465611219406
11,32,0.4955785870552063
11,33,0.5000103712081909
11,34,0.49393728375434875
11,35,0.45697659254074097
11,36,0.5483828186988831
11,37,0.48960110545158386
11,38,0.4748150110244751
11,39,0.3740697205066681
11,40,0.06239446997642517
11,41,0.5120194554328918
11,42,0.8393393754959106
11,43,0.08639714121818542
11,44,0.9021372199058533
11,45,0.09590649604797363
11,46,0.4749056398868561
11,47,0.7086023688316345
11,48,0.4896024763584137
11,49,0.4928448796272278
11,50,0.47984322905540466
11,51,0.11761624366044998
11,52,0.4936980903148651
11,53,0.4761447608470917
11,54,0.49578753113746643
11,55,0.48902902007102966
11,56,0.48209455609321594
11,57,0.4742603600025177
11,58,0.4891400933265686
11,59,0.4951569736003876
11,60,0.5561549663543701
11,61,0.49644342064857483
11,62,0.48336678743362427
11,63,0.4987809658050537
11,64,0.5183075666427612
11,65,0.47890985012054443
11,66,0.4925641715526581
11,67,0.445597767829895
11,68,0.05664147064089775
11,69,0.05794857442378998
11,70,0.09233143925666809
11,71,0.4587318003177643
11,72,0.164136603474617
11,73,0.15570585429668427
11,74,0.5004478693008423
11,75,0.4731169641017914
11,76,0.36982712149620056
11,77,0.532227098941803
11,78,0.5293058156967163
11,79,0.10180474817752838
11,80,0.05604369565844536
11,81,0.49096038937568665
11,82,0.4448361396789551
11,83,0.30180054903030396
11,84,0.49200502038002014
11,85,0.48660022020339966
11,86,0.49767932295799255
11,87,0.4818057417869568
11,88,0.49041521549224854
11,89,0.04742587357759476
11,90,0.49551868438720703
11,91,0.8799902200698853
11,92,0.15913230180740356
11,93,0.4693238437175751
11,94,0.37584322690963745
11,95,0.18701831996440887
11,96,0.07261285930871964
11,97,0.4863418936729431
11,98,0.49553701281547546
11,99,0.3880864381790161
11,100,0.5309550166130066
11,101,0.18497827649116516
11,102,0.4785858690738678
11,103,0.4863490164279938
11,104,0.4964388310909271
11,105,0.16029487550258636
11,106,0.2321605533361435
11,107,0.4816395938396454
11,108,0.49007728695869446
11,109,0.4745149314403534
11,110,0.05908004194498062
11,111,0.8836432099342346
11,112,0.44937846064567566
11,113,0.439830482006073
11,114,0.49005913734436035
11,115,0.07418766617774963
11,116,0.08822786062955856
11,117,0.47710949182510376
11,118,0.4583715498447418
11,119,0.8945476412773132
11,120,0.46693331003189087
11,121,0.29512274265289307
11,122,0.4861788749694824
11,123,0.4756390452384949
11,124,0.4608815908432007
11,125,0.4906217157840729
11,126,0.1473054140806198
11,127,0.4859391450881958
11,128,0.36309126019477844
11,129,0.49546435475349426
11,130,0.15609070658683777
11,131,0.14589732885360718
11,132,0.8967896699905396
11,133,0.268110990524292
11,134,0.4988344609737396
12,1,0.06952746212482452
12,2,0.4902447760105133
12,3,0.8705184459686279
12,4,0.06810761988162994
12,5,0.06691176444292068
12,6,0.07028677314519882
12,7,0.40161922574043274
12,8,0.05751274898648262
12,9,0.5034552812576294
12,10,0.5128312110900879
12,11,0.5174251794815063
12,12,0.5
12,13,0.47496339678764343
12,14,0.48677414655685425
12,15,0.4997144043445587
12,16,0.05653423070907593
12,17,0.5311323404312134
12,18,0.4047234356403351
12,19,0.15775516629219055
12,20,0.5150895118713379
12,21,0.13980066776275635
12,22,0.5141230225563049
12,23,0.8944110870361328
12,24,0.056948449462652206
12,25,0.07406030595302582
12,26,0.5924893617630005
12,27,0.5125173926353455
12,28,0.04960796236991882
12,29,0.5077519416809082
12,30,0.05693519115447998
12,31,0.05180927366018295
12,32,0.5127666592597961
12,33,0.5204290747642517
12,34,0.5114870667457581
12,35,0.5252736806869507
12,36,0.5601114630699158
12,37,0.5042867660522461
12,38,0.49119335412979126
12,39,0.4118444621562958
12,40,0.054360248148441315
12,41,0.5279626250267029
12,42,0.8276323080062866
12,43,0.10336299985647202
12,44,0.8921215534210205
12,45,0.11213666945695877
12,46,0.49135828018188477
12,47,0.7054227590560913
12,48,0.506428062915802
12,49,0.5088887810707092
12,50,0.49806877970695496
12,51,0.10128702968358994
12,52,0.5099181532859802
12,53,0.4973434805870056
12,54,0.5144014358520508
12,55,0.5062132477760315
12,56,0.5015178918838501
12,57,0.4963260591030121
12,58,0.5072311162948608
12,59,0.5109859704971313
12,60,0.5701499581336975
12,61,0.5161585807800293
12,62,0.5052526593208313
12,63,0.5160578489303589
12,64,0.5332261323928833
12,65,0.5023674368858337
12,66,0.5163698792457581
12,67,0.4639398753643036
12,68,0.05495235323905945
12,69,0.047425881028175354
12,70,0.10293489694595337
12,71,0.47854721546173096
12,72,0.17313766479492188
12,73,0.1936744600534439
12,74,0.5052173733711243
12,75,0.49409887194633484
12,76,0.4252532124519348
12,77,0.5462697744369507
12,78,0.5432018041610718
12,79,0.12028545886278152
12,80,0.05628793314099312
12,81,0.511122465133667
12,82,0.46566042304039
12,83,0.3004753887653351
12,84,0.5135250687599182
12,85,0.5063242316246033
12,86,0.5160204768180847
12,87,0.4957084357738495
12,88,0.5106574296951294
12,89,0.057055823504924774
12,90,0.5191333889961243
12,91,0.8506969809532166
12,92,0.1687932312488556
12,93,0.4545610547065735
12,94,0.38334420323371887
12,95,0.19233502447605133
12,96,0.06445518881082535
12,97,0.5022499561309814
12,98,0.5109427571296692
12,99,0.4182448387145996
12,100,0.5465202331542969
12,101,0.2038717418909073
12,102,0.4968823194503784
12,103,0.4992828071117401
12,104,0.5120846629142761
12,105,0.16781491041183472
12,106,0.29938173294067383
12,107,0.49945521354675293
12,108,0.4968009293079376
12,109,0.4918215572834015
12,110,0.05384065955877304
12,111,0.8723845481872559
12,112,0.48451972007751465
12,113,0.42370352149009705
12,114,0.5121386051177979
12,115,0.08472379297018051
12,116,0.08404507488012314
12,117,0.49899327754974365
12,118,0.4814910888671875
12,119,0.8819466233253479
12,120,0.48718610405921936
12,121,0.3103480339050293
12,122,0.5064122676849365
12,123,0.493729829788208
12,124,0.48302608728408813
12,125,0.507780134677887
12,126,0.13541820645332336
12,127,0.504607081413269
12,128,0.39236778020858765
12,129,0.5127956867218018
12,130,0.16814249753952026
12,131,0.15521109104156494
12,132,0.8768734335899353
12,133,0.32553571462631226
12,134,0.5140476226806641
13,1,0.07550007849931717
13,2,0.516203761100769
13,3,0.8529945611953735
13,4,0.062347814440727234
13,5,0.06747522950172424
13,6,0.11653070151805878
13,7,0.4678501784801483
13,8,0.04818958789110184
13,9,0.5281409025192261
13,10,0.5352087616920471
13,11,0.5397711396217346
13,12,0.5241521596908569
13,13,0.5
13,14,0.5073556303977966
13,15,0.5253555774688721
13,16,0.05739038065075874
13,17,0.5535944700241089
13,18,0.3458375036716461
13,19,0.20672966539859772
13,20,0.5381895303726196
13,21,0.16464266180992126
13,22,0.5372081398963928
13,23,0.8780348300933838
13,24,0.056718144565820694
13,25,0.07480522990226746
13,26,0.614382803440094
13,27,0.5362207293510437
13,28,0.057403918355703354
13,29,0.5350775718688965
13,30,0.05304984375834465
13,31,0.05910186097025871
13,32,0.5377670526504517
13,33,0.5423142313957214
13,34,0.5367977619171143
13,35,0.5450298190116882
13,36,0.5816314220428467
13,37,0.5327937006950378
13,38,0.5171085000038147
13,39,0.449274480342865
13,40,0.06037777662277222
13,41,0.5518328547477722
13,42,0.8097419142723083
13,43,0.1302308887243271
13,44,0.8753626346588135
13,45,0.14286871254444122
13,46,0.5166288614273071
13,47,0.7195826768875122
13,48,0.5327261090278625
13,49,0.5351170897483826
13,50,0.5184798836708069
13,51,0.08623526990413666
13,52,0.535035252571106
13,53,0.5238078236579895
13,54,0.536297619342804
13,55,0.529535710811615
13,56,0.5288439393043518
13,57,0.5199973583221436
13,58,0.5316262245178223
13,59,0.5368713736534119
13,60,0.5907312631607056
13,61,0.5396581888198853
13,62,0.5332139730453491
13,63,0.5371518731117249
13,64,0.5590518712997437
13,65,0.5231949090957642
13,66,0.4893852174282074
13,67,0.5301974415779114
13,68,0.058675408363342285
13,69,0.04742587357759476
13,70,0.13907518982887268
13,71,0.5065294504165649
13,72,0.22227752208709717
13,73,0.1810728758573532
13,74,0.5235743522644043
13,75,0.5197605490684509
13,76,0.41891345381736755
13,77,0.5707162022590637
13,78,0.5669045448303223
13,79,0.1500847339630127
13,80,0.05053329095244408
13,81,0.5370541214942932
13,82,0.48573237657546997
13,83,0.23355375230312347
13,84,0.5371387600898743
13,85,0.5314803123474121
13,86,0.5393941402435303
13,87,0.524682343006134
13,88,0.5350053310394287
13,89,0.051772650331258774
13,90,0.5432945489883423
13,91,0.8504598736763
13,92,0.19177491962909698
13,93,0.49311065673828125
13,94,0.3314826786518097
13,95,0.24457059800624847
13,96,0.06621718406677246
13,97,0.5294974446296692
13,98,0.5426164865493774
13,99,0.44196394085884094
13,100,0.5722227096557617
13,101,0.24552878737449646
13,102,0.5227762460708618
13,103,0.5367234349250793
13,104,0.5384582281112671
13,105,0.21854060888290405
13,106,0.23363545536994934
13,107,0.5230529308319092
13,108,0.5322459936141968
13,109,0.5188789963722229
13,110,0.06220347806811333
13,111,0.8547755479812622
13,112,0.5089676380157471
13,113,0.4913000166416168
13,114,0.5355578660964966
13,115,0.0690702497959137
13,116,0.07667841762304306
13,117,0.5256919860839844
13,118,0.5077645778656006
13,119,0.8908953070640564
13,120,0.5122720003128052
13,121,0.3565637469291687
13,122,0.5304650068283081
13,123,0.5200546383857727
13,124,0.5076722502708435
13,125,0.5313218832015991
13,126,0.19443975389003754
13,127,0.5292319655418396
13,128,0.4152316749095917
13,129,0.5370088815689087
13,130,0.2133287787437439
13,131,0.15019990503787994
13,132,0.869209885597229
13,133,0.350076824426651
13,134,0.538121223449707
14,1,0.05081536993384361
14,2,0.49612560868263245
14,3,0.8921299576759338
14,4,0.07277238368988037
14,5,0.055200204253196716
14,6,0.06496673077344894
14,7,0.40841901302337646
14,8,0.05537319928407669
14,9,0.5198323726654053
14,10,0.5304172039031982
14,11,0.5351758003234863
14,12,0.5149335861206055
14,13,0.491389662027359
14,14,0.5
14,15,0.5172982215881348
14,16,0.06893906742334366
14,17,0.5505398511886597
14,18,0.4306383728981018
14,19,0.13800357282161713
14,20,0.5317208766937256
14,21,0.1205509752035141
14,22,0.4935099482536316
14,23,0.9233765602111816
14,24,0.060789212584495544
14,25,0.0734846442937851
14,26,0.6194882392883301
14,27,0.5298751592636108
14,28,0.04742587357759476
14,29,0.5245420336723328
14,30,0.05785118043422699
14,31,0.04937642067670822
14,32,0.5295194387435913
14,33,0.5349041819572449
14,34,0.5293061137199402
14,35,0.4979606866836548
14,36,0.5845270156860352
14,37,0.5227958559989929
14,38,0.5068812966346741
14,39,0.4207320213317871
14,40,0.05586329102516174
14,41,0.5484986901283264
14,42,0.8643434643745422
14,43,0.08225234597921371
14,44,0.9034711122512817
14,45,0.08692633360624313
14,46,0.5083336234092712
14,47,0.7419106960296631
14,48,0.5244616866111755
14,49,0.5228895545005798
14,50,0.5157555937767029
14,51,0.125140979886055
14,52,0.5274256467819214
14,53,0.5093613266944885
14,54,0.5292605757713318
14,55,0.522986650466919
14,56,0.5188465118408203
14,57,0.5095876455307007
14,58,0.5230821371078491
14,59,0.5280820727348328
14,60,0.5905290246009827
14,61,0.5297632217407227
14,62,0.5220947265625
14,63,0.5334957242012024
14,64,0.5540392994880676
14,65,0.5148041248321533
14,66,0.5286057591438293
14,67,0.48649200797080994
14,68,0.05604105070233345
14,69,0.0476696752011776
14,70,0.07624845206737518
14,71,0.49271199107170105
14,72,0.15282610058784485
14,73,0.174399271607399
14,74,0.537764847278595
14,75,0.5082945823669434
14,76,0.42523854970932007
14,77,0.5675692558288574
14,78,0.5642282962799072
14,79,0.094560407102108
14,80,0.057115934789180756
14,81,0.5270828008651733
14,82,0.46932530403137207
14,83,0.2844723165035248
14,84,0.5269032716751099
14,85,0.5230047702789307
14,86,0.5329605937004089
14,87,0.5141215324401855
14,88,0.5255570411682129
